comment,sentiment
thankyou adam,0.0
good video,0.4404
How many maximum comments can we pull at a time  I can pull 20 commments  But I want to get more  Help us,0.664
Only the top level comments are returned through the API How do we get all the comments,0.2023
How do I put the comments into spreadsheet,0.0
Finally got around to making the advanced video Find out how to Scrape all comments and attributes here a hrefhttpsyoutube0FtcHjI5lmwsiQtUjhVqTXJS3YKZPhttpsyoutube0FtcHjI5lmwsiQtUjhVqTXJS3YKZPa,0.25
wow,0.5859
works with live video ,0.0
Great video will it also scrape Instagram videos,0.6249
Thank you so much Great video Looking forward to the second part,0.7832
Great video Can you make an explain video on how to write the code for these pull comments Why do we need these libraries Where can we find the format 39 youtube  googleapiclientdiscoverybuild39 Thank you vary much,0.765
I tried to make a loop to get all the videos from a channel and scrape all the comments However it gave the following error quotthe request cannot be completed because you have exceeded your quotaquot  From what I understand the API has a daily request limit is that it  In fact when the video has a private comment the request returns 403,-0.4019
Hi i Found this video to be very helpfull in my research I am wondering if there is a way to get the result to be top comment instead of latest comment ,0.2023
Does this work with Youtube shorts,0.0
No te olvides de continuar este proyecto y agregar mas paginacion a los 100 comentarios por favor,0.128
question i39m currently using the youtube api to get comments from a video however for some reason the api also gets the comments deleted by the channel39s owner like scam comments or hateful comments that were deleted from the video comments for obvious reasons is there any way to remove those type of comments from the api request without having to find every single hateful comment39s id and remove them manually,-0.8225
But it doesn39t show all the comments even changing the quotmaxResultsquot variable ,0.0
Thank you so much Adam It is really very helpful,0.707
Very helpful video I was doing web scrapping using bs4 and selenium but this API way is very good and easy,0.8905
Can i scrap any youtube video Or just the video that i have on my channel,0.0
hi how to fetch real time data from you tube please guide me,0.3182
Thanks easy peasy Is there a way we can have a column for language,0.7003
Thanks Adam This was easy and straightforward brIs it possible to get up to 1000 comments using this cos it seems there39s a cap of 100 even after I changed the limit,0.7003
Just a question do we have to pay to use google cloud platform,-0.1027
Thank you Adam Very straightforward,0.3612
hey AdambrThank you for this video I will really appreciate if you upload another videosAdvance on the same topic Waiting,0.4576
Thank you for this Adam Great tuorial,0.765
